test
0.999999     2.950427E-7
0.98499954     0.0044211256
0.970003     0.008685026
0.95501256     0.012794069
0.94003105     0.016750319
0.9250616     0.020555852
0.9101071     0.024212735
0.8951706     0.027723039
0.8802551     0.031088833
0.86536366     0.034312185
0.85049915     0.037395168
0.8356647     0.040339854
0.82086325     0.043148305
0.80609775     0.045822605
0.7913713     0.048364814
0.7766867     0.050776992
0.7620473     0.053061236
0.7474558     0.05521959
0.73291534     0.057254136
0.71842885     0.059166946
0.7039994     0.060960084
0.6896298     0.06263562
0.67532337     0.06419563
0.66108286     0.06564218
0.6469114     0.06697734
0.63281196     0.06820318
0.6187874     0.06932177
0.604841     0.07033518
0.5909754     0.07124548
0.57719404     0.072054744
0.5634995     0.07276502
0.549895     0.073378414
0.5363835     0.07389698
0.52296805     0.074322775
0.50965154     0.07465789
0.49643707     0.07490438
0.4833276     0.07506433
0.4703261     0.07513979
0.4574356     0.07513284
0.44465917     0.075045556
0.43199962     0.07488
0.41946018     0.07463824
0.4070437     0.07432236
0.39475322     0.07393441
0.38259172     0.07347647
0.3705622     0.07295062
0.35866776     0.072358906
0.34691125     0.07170343
0.3352958     0.07098623
0.3238243     0.07020939
0.3124998     0.06937499
0.3013253     0.06848509
0.2903038     0.06754175
0.27943832     0.06654705
0.26873183     0.06550307
0.25818732     0.06441186
0.24780786     0.0632755
0.23759636     0.062096074
0.22755587     0.060875632
0.21768937     0.059616245
0.20799989     0.058319986
0.19849041     0.056988936
0.18916392     0.055625156
0.18002343     0.054230705
0.17107193     0.052807674
0.16231245     0.05135812
0.15374796     0.04988411
0.14538147     0.04838773
0.13721597     0.046871036
0.12925448     0.045336105
0.121499985     0.043785
0.1139555     0.042219795
0.10662401     0.040642563
0.09950851     0.03905537
0.09261203     0.03746029
0.08593752     0.035859384
0.07948803     0.03425473
0.07326653     0.032648392
0.067276016     0.031042445
0.06151951     0.029438958
0.056     0.02784
0.050720505     0.026247647
0.045684002     0.02466396
0.040893503     0.023091014
0.036352     0.021530882
0.032062493     0.019985624
0.028027995     0.018457318
0.024251493     0.016948031
0.020735996     0.015459837
0.017484495     0.013994802
0.014499996     0.012554999
0.011785498     0.011142494
0.0093439985     0.009759359
0.007178499     0.008407664
0.005291999     0.00708948
0.0036874996     0.0058068745
0.0023679999     0.00456192
0.0013365     0.003356685
5.96E-4     0.00219324
1.4949999E-4     0.0010736551
 1.4949999E-4     -0.001014255
 5.96E-4     -0.00195804
 0.0013365     -0.002832885
 0.0023679999     -0.0036403202
 0.0036874996     -0.0043818746
 0.005291999     -0.00505908
 0.007178499     -0.0056734644
 0.0093439985     -0.0062265596
 0.011785498     -0.0067198942
 0.014499996     -0.007155
 0.017484495     -0.0075334036
 0.020735996     -0.007856639
 0.024251493     -0.008126233
 0.028027995     -0.008343719
 0.032062493     -0.008510625
 0.036352     -0.008628481
 0.040893503     -0.008698815
 0.045684002     -0.00872316
 0.050720505     -0.008703045
 0.056     -0.008639999
 0.06151951     -0.008535555
 0.067276016     -0.008391239
 0.07326653     -0.008208583
 0.07948803     -0.00798912
 0.08593752     -0.007734374
 0.09261203     -0.0074458825
 0.09950851     -0.0071251662
 0.10662401     -0.0067737587
 0.1139555     -0.006393195
 0.121499985     -0.005985001
 0.12925448     -0.0055507077
 0.13721597     -0.0050918404
 0.14538147     -0.004609937
 0.15374796     -0.0041065235
 0.16231245     -0.0035831276
 0.17107193     -0.003041285
 0.18002343     -0.0024825204
 0.18916392     -0.0019083656
 0.19849041     -0.0013203518
 0.20799989     -7.200064E-4
 0.21768937     -1.0886416E-4
 0.22755587     5.115494E-4
 0.23759636     0.001139706
 0.24780786     0.0017740689
 0.25818732     0.0024131127
 0.26873183     0.0030553062
 0.27943832     0.0036991239
 0.2903038     0.004343029
 0.3013253     0.0049854917
 0.3124998     0.0056249863
 0.3238243     0.0062599806
 0.3352958     0.0068889502
 0.34691125     0.007510353
 0.35866776     0.0081226695
 0.3705622     0.008724362
 0.38259172     0.009313906
 0.39475322     0.009889772
 0.4070437     0.010450425
 0.41946018     0.01099434
 0.43199962     0.011519986
 0.44465917     0.012025832
 0.4574356     0.012510344
 0.4703261     0.012972001
 0.4833276     0.013409266
 0.49643707     0.013820612
 0.50965154     0.01420451
 0.52296805     0.014559423
 0.5363835     0.014883829
 0.549895     0.015176196
 0.5634995     0.01543499
 0.57719404     0.01565869
 0.5909754     0.015845753
 0.604841     0.01599466
 0.6187874     0.016103877
 0.63281196     0.016171873
 0.6469114     0.01619712
 0.66108286     0.016178086
 0.67532337     0.016113244
 0.6896298     0.01600106
 0.7039994     0.015840007
 0.71842885     0.015628558
 0.73291534     0.015365176
 0.7474558     0.015048331
 0.7620473     0.014676499
 0.7766867     0.014248149
 0.7913713     0.013761749
 0.80609775     0.013215766
 0.82086325     0.012608675
 0.8356647     0.011938943
 0.85049915     0.011205043
 0.86536366     0.010405443
 0.8802551     0.009538613
 0.8951706     0.0086030215
 0.9101071     0.0075971424
 0.9250616     0.0065194434
 0.94003105     0.005368393
 0.95501256     0.0041424646
 0.970003     0.0028401255
 0.98499954     0.0014598467
 0.999999     9.83475E-8
